"","...1","date","city_code","PSN_NO","Holiday","PM2.5lag01","BClag01","district","l0avg_temp","l0rhu","l1avg_temp","l2avg_temp","l3avg_temp","l4avg_temp","l5avg_temp","l6avg_temp","l7avg_temp","l8avg_temp","l9avg_temp","l10avg_temp","l11avg_temp","l12avg_temp","l13avg_temp","l14avg_temp","l15avg_temp","l16avg_temp","l17avg_temp","l18avg_temp","l19avg_temp","l20avg_temp","l21avg_temp","l22avg_temp","l23avg_temp","l24avg_temp","l25avg_temp","l26avg_temp","l27avg_temp","l28avg_temp"
"1462",1462,2017-01-02,"1002",28,1,126.78025,7.154055,"B",-27.5,70,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6,-20.8166666666667,-17.2666666666667,-17.9,-23.2,-23.8333333333333,-25.7166666666667,-22.7833333333333,-22.6833333333333,-22.0333333333333,-28.6,-28.5,-29.8833333333333,-29.4,-30.1,-27.2666666666667
"1463",1463,2017-01-03,"1002",27,0,130.5858,7.1528295,"B",-28.5833333333333,70.6666666666667,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6,-20.8166666666667,-17.2666666666667,-17.9,-23.2,-23.8333333333333,-25.7166666666667,-22.7833333333333,-22.6833333333333,-22.0333333333333,-28.6,-28.5,-29.8833333333333,-29.4,-30.1
"1464",1464,2017-01-04,"1002",44,0,136.30045,7.1432165,"B",-28.1166666666667,68.3333333333333,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6,-20.8166666666667,-17.2666666666667,-17.9,-23.2,-23.8333333333333,-25.7166666666667,-22.7833333333333,-22.6833333333333,-22.0333333333333,-28.6,-28.5,-29.8833333333333,-29.4
"1465",1465,2017-01-05,"1002",34,0,83.906965,4.555265,"B",-24.9,71,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6,-20.8166666666667,-17.2666666666667,-17.9,-23.2,-23.8333333333333,-25.7166666666667,-22.7833333333333,-22.6833333333333,-22.0333333333333,-28.6,-28.5,-29.8833333333333
"1466",1466,2017-01-06,"1002",41,0,33.741985,2.0061845,"B",-25.15,70.8333333333333,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6,-20.8166666666667,-17.2666666666667,-17.9,-23.2,-23.8333333333333,-25.7166666666667,-22.7833333333333,-22.6833333333333,-22.0333333333333,-28.6,-28.5
"1467",1467,2017-01-07,"1002",31,0,29.475605,2.0306545,"B",-21.2833333333333,73,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6,-20.8166666666667,-17.2666666666667,-17.9,-23.2,-23.8333333333333,-25.7166666666667,-22.7833333333333,-22.6833333333333,-22.0333333333333,-28.6
"1468",1468,2017-01-08,"1002",23,0,49.388445,2.78523,"B",-18.6166666666667,72.5,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6,-20.8166666666667,-17.2666666666667,-17.9,-23.2,-23.8333333333333,-25.7166666666667,-22.7833333333333,-22.6833333333333,-22.0333333333333
"1469",1469,2017-01-09,"1002",43,0,77.524775,3.7961455,"B",-22.35,52.8333333333333,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6,-20.8166666666667,-17.2666666666667,-17.9,-23.2,-23.8333333333333,-25.7166666666667,-22.7833333333333,-22.6833333333333
"1470",1470,2017-01-10,"1002",33,0,91.09274,4.6496915,"B",-26.5333333333333,54.8333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6,-20.8166666666667,-17.2666666666667,-17.9,-23.2,-23.8333333333333,-25.7166666666667,-22.7833333333333
"1471",1471,2017-01-11,"1002",38,0,77.903525,4.19576,"B",-25.1,54.3333333333333,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6,-20.8166666666667,-17.2666666666667,-17.9,-23.2,-23.8333333333333,-25.7166666666667
"1472",1472,2017-01-12,"1002",28,0,71.22022,3.8749365,"B",-21.0833333333333,54.5,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6,-20.8166666666667,-17.2666666666667,-17.9,-23.2,-23.8333333333333
"1473",1473,2017-01-13,"1002",45,0,78.55638,4.304112,"B",-15.2333333333333,62.1666666666667,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6,-20.8166666666667,-17.2666666666667,-17.9,-23.2
"1474",1474,2017-01-14,"1002",26,0,57.90544,3.109924,"B",-22.2166666666667,65.1666666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6,-20.8166666666667,-17.2666666666667,-17.9
"1475",1475,2017-01-15,"1002",24,0,33.33299,1.7518325,"B",-22.2666666666667,62.1666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6,-20.8166666666667,-17.2666666666667
"1476",1476,2017-01-16,"1002",42,0,31.842245,1.799672,"B",-24.5333333333333,67.1666666666667,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6,-20.8166666666667
"1477",1477,2017-01-17,"1002",48,0,51.856925,2.898378,"B",-27.25,66.5,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333,-20.6
"1478",1478,2017-01-18,"1002",30,0,62.4908,3.2992975,"B",-26.4333333333333,66.6666666666667,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1,-25.5333333333333
"1479",1479,2017-01-19,"1002",36,0,72.571885,3.598777,"B",-26.9333333333333,66.6666666666667,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25,-30.1
"1480",1480,2017-01-20,"1002",31,0,60.3765,3.0276105,"B",-28.9333333333333,67,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333,-29.25
"1481",1481,2017-01-21,"1002",26,0,41.21409,2.453937,"B",-29.7833333333333,66.1666666666667,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667,-29.3333333333333
"1482",1482,2017-01-22,"1002",31,0,54.02734,3.256182,"B",-28.3166666666667,62.6666666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2,-23.0666666666667
"1483",1483,2017-01-23,"1002",36,0,56.173065,3.2622615,"B",-26.1,64.3333333333333,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2,-23.2
"1484",1484,2017-01-24,"1002",28,0,45.865085,2.8205805,"B",-24.2666666666667,63,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667,-28.2
"1485",1485,2017-01-25,"1002",29,0,61.780805,3.468713,"B",-21.1166666666667,60.8333333333333,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667,-24.2166666666667
"1486",1486,2017-01-26,"1002",28,0,78.797915,4.2578265,"B",-14.8,65,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667,-26.0166666666667
"1487",1487,2017-01-27,"1002",19,1,78.17405,4.040356,"B",-15.6833333333333,49.5,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15,-19.1166666666667
"1488",1488,2017-01-28,"1002",5,1,77.525505,3.96939,"B",-22.6333333333333,61.5,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333,-22.15
"1489",1489,2017-01-29,"1002",17,1,73.08745,3.952483,"B",-25.1333333333333,62.6666666666667,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5,-25.4333333333333
"1490",1490,2017-01-30,"1002",22,1,52.797225,2.7200305,"B",-23.1833333333333,56.8333333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333,-27.5
"1491",1491,2017-01-31,"1002",23,1,30.535265,1.649216,"B",-22.2333333333333,56.6666666666667,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667,-28.5833333333333
"1492",1492,2017-02-01,"1002",15,1,42.999005,2.2149595,"B",-19.5333333333333,52.8333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9,-28.1166666666667
"1493",1493,2017-02-02,"1002",18,1,54.184775,2.717765,"B",-15.8666666666667,64.5,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15,-24.9
"1494",1494,2017-02-03,"1002",40,0,50.43406,2.9491345,"B",-18,69.1666666666667,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333,-25.15
"1495",1495,2017-02-04,"1002",41,0,63.585895,3.8861075,"B",-19.05,70,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667,-21.2833333333333
"1496",1496,2017-02-05,"1002",24,0,94.363035,4.970401,"B",-19.35,56,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35,-18.6166666666667
"1497",1497,2017-02-06,"1002",32,0,90.76915,4.293526,"B",-16.6833333333333,49.3333333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333,-22.35
"1498",1498,2017-02-07,"1002",30,0,47.71335,2.30923,"B",-19.3666666666667,61,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1,-26.5333333333333
"1499",1499,2017-02-08,"1002",34,0,32.411415,1.6519335,"B",-15.45,54.5,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333,-25.1
"1500",1500,2017-02-09,"1002",24,0,66.236515,2.968728,"B",-13.5166666666667,51,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333,-21.0833333333333
"1501",1501,2017-02-10,"1002",31,0,71.316045,3.2421955,"B",-16.0666666666667,56,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667,-15.2333333333333
"1502",1502,2017-02-11,"1002",29,0,51.17492,2.826893,"B",-16.8,58.3333333333333,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667,-22.2166666666667
"1503",1503,2017-02-12,"1002",18,0,66.913815,3.6613545,"B",-17.45,66.5,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333,-22.2666666666667
"1504",1504,2017-02-13,"1002",28,0,91.26499,4.7112365,"B",-17,66.3333333333333,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25,-24.5333333333333
"1505",1505,2017-02-14,"1002",38,0,106.19165,5.2401595,"B",-17.25,64.3333333333333,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333,-27.25
"1506",1506,2017-02-15,"1002",46,0,103.62923,5.0147755,"B",-12.6333333333333,69.1666666666667,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333,-26.4333333333333
"1507",1507,2017-02-16,"1002",34,0,93.03629,4.7781855,"B",-14.2333333333333,54,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333,-26.9333333333333
"1508",1508,2017-02-17,"1002",33,0,78.274635,3.921134,"B",-18.6333333333333,43.8333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333,-28.9333333333333
"1509",1509,2017-02-18,"1002",11,0,55.310275,2.7510125,"B",-23.85,47.3333333333333,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667,-29.7833333333333
"1510",1510,2017-02-19,"1002",29,0,61.75209,3.2282655,"B",-25.65,58.5,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1,-28.3166666666667
"1511",1511,2017-02-20,"1002",35,0,65.156145,3.192438,"B",-21.7833333333333,58.1666666666667,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667,-26.1
"1512",1512,2017-02-21,"1002",35,0,40.80645,1.974303,"B",-18.75,62.5,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667,-24.2666666666667
"1513",1513,2017-02-22,"1002",30,0,46.566065,2.220785,"B",-18.15,61.6666666666667,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8,-21.1166666666667
